,fwhm_or_rhalf,g,r,redshift,tractor_id,z
3328,2.171639919281006,21.919357299804688,21.18363755941391,0.7645611895271662,75055007,20.196468889713287
3329,1.0847781896591187,22.792404174804688,22.24082374572754,0.7908505500546857,75099007,21.39083296060562
3330,0.715104341506958,22.7896728515625,22.134596467018127,0.7945178911848119,74527007,21.149174332618713
3331,5.0,22.629350662231445,22.018814265727997,1.1214762201098645,74512007,21.20308691263199
3332,1.1659549474716187,22.722869873046875,22.302174299955368,1.0518077538572734,74500007,21.43806740641594
3333,5.0,22.4444637298584,22.051819294691086,1.3082453463800694,73891007,21.01697275042534
3334,0.41469284892082214,22.79680633544922,22.133574843406677,0.7864252436352547,73871007,21.263979375362396
3335,1.5563338994979858,22.36261558532715,21.670707643032074,0.8472247722914589,74520007,20.68871033191681
3336,3.807544231414795,22.25043296813965,21.75714311003685,1.0141960635258953,74504007,20.59114906191826
3337,0.41697293519973755,22.249855041503906,21.518505692481995,0.8026760716679345,73863007,20.54724931716919
3338,2.6524746417999268,22.760473251342773,22.050557851791382,0.8372174835782927,73837007,20.60884118080139
3339,1.132889747619629,22.206090927124023,21.53299081325531,0.970882302953715,73882007,20.197767972946167
3340,0.21807953715324402,22.34281349182129,21.915421664714813,1.153225654186445,73251007,20.750198662281036
3341,5.0,22.596569061279297,21.895780861377716,0.7325056033772813,73201007,21.14395672082901
3342,1.2792214155197144,22.021316528320312,21.37114655971527,0.818041068389159,73199007,20.353415369987488
3343,0.20947667956352234,21.845542907714844,21.307177901268005,0.5440499551694391,72698007,20.517084062099457
3344,5.0,22.485063552856445,22.059589982032776,0.9467111816642051,72674007,21.239819645881653
3345,5.0,22.31321144104004,21.615792512893677,0.9170478895613782,72620007,20.865636706352234
3346,4.4044013023376465,22.769636154174805,22.236141860485077,1.1859757903186505,72605007,21.462505161762238
3347,1.4020216464996338,22.62032699584961,22.01522183418274,1.0184203168128176,72157007,21.085461735725403
3348,0.8960322737693787,22.678491592407227,22.088374197483063,0.8963712102379839,72165007,21.195046067237854
3349,1.7901182174682617,22.757596969604492,22.023327708244324,0.8409837239951958,72106007,21.123806536197662
3350,0.5738149285316467,22.171016693115234,21.51342761516571,1.1880492333035246,72075007,20.073680996894836
3351,4.660461902618408,22.616971969604492,21.882545471191406,0.7028704193354017,72068007,20.951433956623077
3352,5.0,22.208175659179688,21.38015365600586,0.806107283711841,72158007,20.585926294326782
3353,0.9360412359237671,22.494203567504883,21.930011570453644,0.8442394329650924,71497007,20.984571039676666
3354,2.227029800415039,21.945165634155273,21.157191395759583,0.9745777188859475,70943007,20.023629546165466
3355,1.2471340894699097,22.1876220703125,21.618160605430603,0.8644698387258277,70927007,20.585649728775024
3356,1.7382818460464478,22.188377380371094,21.27257764339447,0.9950603733674032,70973007,19.948882460594177
3357,2.3061327934265137,22.492490768432617,21.79229748249054,0.9700354724827036,70929007,20.69408893585205
3358,0.33810579776763916,22.063520431518555,21.22960525751114,0.8767896145181726,70282007,20.07537692785263
3359,1.8773924112319946,22.69104766845703,21.85606950521469,0.8946460463710495,69718007,20.51174658536911
3360,0.6710928082466125,22.5201416015625,21.726051330566406,0.8185939191490321,69689007,20.775935173034668
3361,2.3740286827087402,22.2481746673584,21.39783537387848,0.309229669775832,69195007,20.589638590812683
3362,2.445324659347534,22.60857391357422,21.944445490837097,1.2104269275977801,69679007,20.648411870002747
3363,0.7309648990631104,22.433853149414062,21.797516107559204,0.22980683337339378,69661007,21.069895267486572
3364,5.0,22.067550659179688,21.283909261226654,0.9711786156615058,69663007,20.189835727214813
3365,5.0,22.487789154052734,21.69904887676239,0.06112275672139493,70264007,20.95032399892807
3366,1.580739140510559,22.620492935180664,21.94050520658493,0.8119419526219965,70221007,21.21208107471466
3367,0.5908445119857788,22.706878662109375,22.183012068271637,1.3687407096215687,70211007,21.493322670459747
3368,1.8136321306228638,22.426239013671875,21.681854963302612,0.8626633803539275,70799007,20.540324687957764
3369,0.21451006829738617,21.956388473510742,21.104881644248962,0.7655989820849113,70828007,20.08804976940155
3370,2.1263468265533447,22.805038452148438,22.116924047470093,0.8407595950179277,70833007,21.36850333213806
3371,0.6278672814369202,22.68893814086914,21.866216957569122,0.7951814446296225,70846007,20.993174076080322
3372,3.107161045074463,21.965335845947266,21.31235510110855,1.0036415016848497,71450007,20.294346749782562
3373,5.0,22.434734344482422,21.734150528907776,0.37013449198308984,70853007,20.81732404232025
3374,3.0180790424346924,22.681232452392578,21.8879497051239,0.9774329872343377,71430007,20.7394779920578
3375,2.28783917427063,22.59377098083496,21.929880023002625,1.2714616298260768,71461007,21.069860100746155
3376,0.5004478693008423,22.340129852294922,21.63021194934845,0.7652810149072944,71485007,20.81688368320465
3377,1.1463948488235474,22.48383331298828,21.672211289405823,0.8402769979845779,71387007,20.632640480995178
3378,0.42146286368370056,22.803611755371094,22.358192145824432,0.9257157458860488,71393007,21.67517501115799
3379,5.0,22.225486755371094,21.733934342861176,1.2182469574107697,72051007,21.04163557291031
3380,0.8674857020378113,22.386249542236328,21.69961416721344,0.6560694181030517,71465007,20.588440775871277
3381,5.0,22.366960525512695,21.69123250246048,0.9889830441139212,72046007,20.348697245121002
3382,5.0,22.247047424316406,21.424585223197937,0.7754411987141407,72059007,20.643368363380432
3383,1.702836513519287,22.804523468017578,22.12227237224579,0.8094296264280174,71989007,21.30035090446472
3384,5.0,22.124713897705078,21.615301251411438,0.9876977883572775,71983007,20.63684380054474
3385,2.9723269939422607,22.469322204589844,21.796303808689117,0.6284770409267183,72589007,21.005991876125336
3386,0.19021350145339966,22.487651824951172,21.809401988983154,0.6399470766764288,72608007,20.998839735984802
3387,0.4208075702190399,22.740949630737305,22.05534476041794,0.7282971384865888,72071007,21.248929142951965
3388,5.0,22.723344802856445,22.06510692834854,0.9176407951680562,72567007,20.91672521829605
3389,5.0,22.219459533691406,21.709839403629303,0.8096350213515544,72591007,20.70592623949051
3390,0.3488483428955078,22.760005950927734,21.94860678911209,0.7164885035008907,72599007,21.19794112443924
3391,3.8193960189819336,22.533226013183594,21.954265594482422,1.1998136540807278,73204007,21.064164876937866
3392,0.9869691133499146,22.710174560546875,21.98851305246353,0.8805804947177731,72609007,21.17345756292343
3393,5.0,22.436494827270508,21.862475872039795,0.8748823428545506,73145007,20.731914281845093
3394,0.28481587767601013,22.123456954956055,21.672384351491928,0.9748865623586832,73174007,20.74382594227791
3395,0.22662898898124695,22.12506675720215,21.641625970602036,0.7883588355734459,73773007,20.71499702334404
3396,5.0,22.683124542236328,22.050201892852783,1.1242324216107662,73171007,21.082938015460968
3397,0.7038031220436096,22.628276824951172,22.056607961654663,1.0491511822970032,74471007,21.067658066749573
3398,1.1361886262893677,22.574689865112305,21.69506871700287,1.0146339243020486,74490007,20.7101269364357
3399,0.40728703141212463,22.350421905517578,21.53844040632248,0.7633539266939043,74991007,20.72240024805069
3400,4.191267967224121,22.532817840576172,21.745020747184753,0.8571284412241875,75573007,20.601011395454407
3401,0.8404528498649597,22.70174789428711,22.13418561220169,0.8228540339432654,146043007,21.436869978904724
3402,3.3797247409820557,21.82710838317871,21.253690004348755,0.9758831960041271,145963007,20.291258096694946
3403,0.2838404178619385,22.59986114501953,22.184080600738525,0.8151202662712547,145951007,21.42528748512268
3404,0.9198431372642517,22.702756881713867,22.055201590061188,1.4588187659185208,146047007,21.225371301174164
3405,0.8943498134613037,22.758848190307617,22.31605899333954,1.049344254995339,145401007,21.480692207813263
3406,3.404578447341919,22.314220428466797,21.773599803447723,1.2515537866810318,145095007,20.791960775852203
3407,0.3560599088668823,22.29442596435547,21.68414556980133,0.702067300442958,145066007,20.850502610206604
3408,2.469635009765625,22.376476287841797,21.623867452144623,1.0928950888882458,145069007,20.53379386663437
3409,5.0,22.398141860961914,21.867315471172333,1.0083129095955299,145073007,20.62232917547226
3410,0.7469584345817566,22.03023910522461,21.53133589029312,0.9486971456653731,145094007,20.583498537540436
3411,0.7548314332962036,22.68719482421875,22.12265795469284,0.9003466362491134,144728007,21.113442718982697
3412,0.23834079504013062,21.90045166015625,21.107589781284332,0.6664085532091486,144150007,20.221929728984833
3413,0.3695957660675049,21.99850845336914,21.302844405174255,0.925058208808082,144140007,20.11749231815338
3414,0.9565095901489258,22.63451385498047,22.035109043121338,0.8831837455786445,144119007,20.80091083049774
3415,5.0,22.104644775390625,21.56676745414734,1.1093917427918687,143386007,20.532202005386353
3416,1.4628514051437378,22.198026657104492,21.367264986038208,1.0833647783285154,143358007,20.258086800575256
3417,0.8922246098518372,22.79494285583496,22.170649111270905,0.9729179826246401,143356007,21.069943368434906
3418,2.14335036277771,22.608253479003906,22.12375596165657,1.1827740521439827,143359007,21.10857453942299
3419,1.077505350112915,22.77707290649414,22.304584234952927,0.8307549830442831,143337007,21.54100850224495
3420,0.558955729007721,22.708473205566406,22.210992842912674,0.8770541510754357,142513007,21.31661120057106
3421,5.0,22.19488525390625,21.346593379974365,0.8977545339481082,142835007,20.41143560409546
3422,5.0,22.142467498779297,21.36872637271881,0.778639965751491,142500007,20.36451554298401
3423,5.0,22.74527359008789,22.048712730407715,0.9681914537666236,142477007,20.840924620628357
3424,0.6059936881065369,22.757226943969727,22.30778217315674,0.9357138255894657,142117007,21.444615423679352
3425,4.083251953125,22.417478561401367,21.8646479845047,0.8372128044237346,142095007,20.717831015586853
3426,2.853405714035034,22.053823471069336,21.53314071893692,0.9559061485783659,140894007,19.948565781116486
3427,1.2579301595687866,22.689367294311523,22.123506009578705,1.0526492403102874,140331007,21.039307296276093
3428,1.1773920059204102,22.131725311279297,21.345828473567963,0.7036410690614071,140340007,20.243915021419525
3429,0.9220829010009766,22.321287155151367,21.67699933052063,0.8022808666026205,140350007,20.657404899597168
3430,0.8523430824279785,22.42486000061035,21.965571880340576,0.8088546936045595,140314007,21.253005385398865
3431,0.21020501852035522,22.395238876342773,21.912734389305115,0.8022288437901662,140352007,20.71936845779419
3432,1.5950708389282227,22.598268508911133,21.880658626556396,0.9384326715727961,139586007,20.515331745147705
3433,0.25725844502449036,22.76116371154785,22.175645291805267,1.0911205681324494,139539007,20.87280386686325
3434,1.9491326808929443,22.34206199645996,21.553563475608826,0.6218169999468808,139552007,20.732838571071625
3435,0.41218245029449463,22.644290924072266,21.852101027965546,0.8954544112876288,140840007,20.7982537150383
3436,1.4983938932418823,22.527677536010742,21.75055307149887,0.1372194977112344,139956007,20.540346682071686
3437,5.0,22.288135528564453,21.469112515449524,0.7554380715229552,141236007,20.6994845867157
3438,0.43265432119369507,22.783733367919922,22.298471450805664,0.9504083474345087,140837007,21.427466988563538
3439,1.0154176950454712,22.775671005249023,22.12566649913788,0.8426634745603895,141272007,21.170240461826324
3440,1.0154868364334106,22.083528518676758,21.238499224185944,0.7187722557616647,142067007,20.470691859722137
3441,1.906983733177185,22.767030715942383,21.88946706056595,0.8556497947092232,141809007,20.592936098575592
3442,5.0,22.344566345214844,21.481194019317627,1.167899938423126,142424007,20.092661023139954
3443,0.409602552652359,22.265214920043945,21.834291875362396,0.7199851957605914,142467007,20.377129018306732
3444,1.146944284439087,22.537595748901367,21.92796927690506,0.7970409447031478,142073007,21.199991405010223
3445,1.2036387920379639,22.719690322875977,22.305274426937103,0.9512462074220303,142492007,21.211202085018158
3446,2.179208517074585,22.428028106689453,21.60192096233368,0.39502333107742327,142495007,20.816079139709473
3447,1.695694088935852,22.68665313720703,22.288954824209213,1.3030976496045246,143071007,21.279960364103317
3448,1.051774024963379,22.58879280090332,21.884058475494385,1.3078669933361484,143280007,20.571438431739807
3449,1.1695945262908936,22.296463012695312,21.619016230106354,0.8125917217006051,143278007,20.65580463409424
3450,1.437249779701233,22.66322898864746,22.182376593351364,0.8675420649303848,143282007,21.27980300784111
3451,2.413315773010254,21.954893112182617,21.14105874300003,0.7071976373744854,143332007,20.330000400543213
3452,0.746493935585022,22.1395263671875,21.44149136543274,0.7857239201779757,143269007,20.513375401496887
3453,0.46182557940483093,22.65019989013672,22.207655012607574,0.7466568432011654,143274007,21.516621947288513
3454,4.196960926055908,22.171920776367188,21.328105628490448,0.8927731338030499,143306007,20.212911784648895
3455,1.174274206161499,22.41128921508789,21.79307633638382,1.0153679321567624,143315007,20.835528314113617
3456,0.9275630712509155,22.27823257446289,21.858828961849213,0.2683738714065343,143721007,21.149177610874176
3457,1.5333830118179321,22.09634780883789,21.23761487007141,0.6540829392238288,144390007,19.89057493209839
3458,0.9416720271110535,22.21843719482422,21.505706191062927,0.24197315053086837,143737007,20.704213619232178
3459,1.5108275413513184,22.40321922302246,21.934397667646408,1.3498316161413864,143760007,20.75661727786064
3460,1.9304020404815674,22.285198211669922,21.36661386489868,0.7187176875256395,144668007,20.01538634300232
3461,1.5853625535964966,22.431806564331055,21.835656702518463,0.717761012806595,144679007,20.83410805463791
3462,5.0,22.673734664916992,21.96668577194214,0.8306873727089473,143779007,20.666017770767212
3463,1.409400224685669,21.94800567626953,21.508920460939407,0.9516019579109273,144374007,20.443706899881363
3464,1.2966612577438354,22.43935775756836,21.613845348358154,0.6417154504577217,144400007,20.596564531326294
3465,1.0124284029006958,22.260547637939453,21.54363852739334,0.8302338553012971,144381007,20.65992647409439
